run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,top_k,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P3__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.5,10.0,1.0,0.02,5,0,2,-3.0,-0.8,-2.2,8.36,1.049224227918385e-05,4
config_m33_v0,P3__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.5,10.0,1.0,0.02,5,0,1,-3.0,-1.9,-1.1,5.390000000000001,9.925742508925877e-06,5
config_m33_v0,P3__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.5,10.0,1.0,0.02,10,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.9063939323542344,1
config_m33_v0,P3__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.5,10.0,1.0,0.02,10,1,3,-1.9,0.0,-1.9,3.61,0.07696541086361533,2
config_m33_v0,P3__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.5,10.0,1.0,0.02,10,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.016610419480710594,3
config_m33_v0,P3__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.5,10.0,1.0,0.02,10,0,2,-3.0,-0.8,-2.2,8.36,1.049224227918385e-05,4
config_m33_v0,P3__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.5,10.0,1.0,0.02,10,0,1,-3.0,-1.9,-1.1,5.390000000000001,9.925742508925877e-06,5
config_m33_v0,P3__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.5,10.0,1.0,0.02,10,0,3,-3.0,0.0,-3.0,9.0,6.368971287958622e-06,6
config_m33_v0,P3__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.5,10.0,1.0,0.02,10,2,4,-0.8,1.2,-2.0,-0.7999999999999998,2.356460392307151e-06,7
config_m33_v0,P3__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.5,10.0,1.0,0.02,10,1,4,-1.9,1.2,-3.0999999999999996,2.17,5.997429776824739e-07,8
config_m33_v0,P3__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.5,10.0,1.0,0.02,10,3,4,0.0,1.2,-1.2,-1.44,4.940824815436097e-07,9
config_m33_v0,P3__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.5,10.0,1.0,0.02,10,0,4,-3.0,1.2,-4.2,7.5600000000000005,5.951209168792324e-11,10
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,1,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.6534170085669374,1
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,3,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.6534170085669374,1
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,3,1,3,-1.9,0.0,-1.9,3.61,0.28511535481780376,2
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,3,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.025948993016764055,3
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,5,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.6534170085669374,1
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,5,1,3,-1.9,0.0,-1.9,3.61,0.28511535481780376,2
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,5,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.025948993016764055,3
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,5,0,3,-3.0,0.0,-3.0,9.0,0.008235599048401713,4
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,5,0,2,-3.0,-0.8,-2.2,8.36,0.008119648635436846,5
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,10,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.6534170085669374,1
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,10,1,3,-1.9,0.0,-1.9,3.61,0.28511535481780376,2
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,10,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.025948993016764055,3
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,10,0,3,-3.0,0.0,-3.0,9.0,0.008235599048401713,4
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,10,0,2,-3.0,-0.8,-2.2,8.36,0.008119648635436846,5
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,10,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.006452984488729662,6
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,10,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.006306561060759912,7
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,10,1,4,-1.9,1.2,-3.0999999999999996,2.17,0.003990546097809615,8
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,10,3,4,0.0,1.2,-1.2,-1.44,0.0023634027358730445,9
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,10,0,4,-3.0,1.2,-4.2,7.5600000000000005,4.9480103322572476e-05,10
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,1,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.6031810630041169,1
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,3,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.6031810630041169,1
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,3,1,3,-1.9,0.0,-1.9,3.61,0.3490475965535097,2
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,3,0,2,-3.0,-0.8,-2.2,8.36,0.017704782577745572,3
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,5,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.6031810630041169,1
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,5,1,3,-1.9,0.0,-1.9,3.61,0.3490475965535097,2
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,5,0,2,-3.0,-0.8,-2.2,8.36,0.017704782577745572,3
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,5,0,3,-3.0,0.0,-3.0,9.0,0.007632266043625894,4
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,5,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.006906370626326948,5
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,10,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.6031810630041169,1
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,10,1,3,-1.9,0.0,-1.9,3.61,0.3490475965535097,2
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,10,0,2,-3.0,-0.8,-2.2,8.36,0.017704782577745572,3
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,10,0,3,-3.0,0.0,-3.0,9.0,0.007632266043625894,4
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,10,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.006906370626326948,5
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,10,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.0047894953195742555,6
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,10,1,4,-1.9,1.2,-3.0999999999999996,2.17,0.004388797188301651,7
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,10,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.003561254203390258,8
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,10,3,4,0.0,1.2,-1.2,-1.44,0.0027623908203491237,9
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,10,0,4,-3.0,1.2,-4.2,7.5600000000000005,2.5558838932360865e-05,10
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,1,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.44790261401605214,1
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,3,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.44790261401605214,1
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,3,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.3306605117112785,2
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,3,1,3,-1.9,0.0,-1.9,3.61,0.20461079287691789,3
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,5,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.44790261401605214,1
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,5,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.3306605117112785,2
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,5,1,3,-1.9,0.0,-1.9,3.61,0.20461079287691789,3
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,5,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.004715362908020792,4
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,5,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.004323005289931689,5
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,10,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.44790261401605214,1
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,10,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.3306605117112785,2
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,10,1,3,-1.9,0.0,-1.9,3.61,0.20461079287691789,3
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,10,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.004715362908020792,4
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,10,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.004323005289931689,5
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,10,0,3,-3.0,0.0,-3.0,9.0,0.0037091866913624718,6
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,10,1,4,-1.9,1.2,-3.0999999999999996,2.17,0.002230351954059241,7
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,10,3,4,0.0,1.2,-1.2,-1.44,0.0017517942959261827,8
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,10,0,2,-3.0,-0.8,-2.2,8.36,6.655896232859564e-05,9
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,10,0,4,-3.0,1.2,-4.2,7.5600000000000005,2.9708741144082582e-05,10
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,1,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.40730675282031514,1
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,3,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.40730675282031514,1
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,3,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.34218111853864763,2
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,3,1,3,-1.9,0.0,-1.9,3.61,0.2262146937390646,3
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,5,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.40730675282031514,1
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,5,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.34218111853864763,2
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,5,1,3,-1.9,0.0,-1.9,3.61,0.2262146937390646,3
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,5,0,2,-3.0,-0.8,-2.2,8.36,0.012770515858528834,4
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,5,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.00512017598991267,5
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,10,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.40730675282031514,1
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,10,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.34218111853864763,2
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,10,1,3,-1.9,0.0,-1.9,3.61,0.2262146937390646,3
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,10,0,2,-3.0,-0.8,-2.2,8.36,0.012770515858528834,4
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,10,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.00512017598991267,5
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,10,1,4,-1.9,1.2,-3.0999999999999996,2.17,0.002386276097029905,6
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,10,3,4,0.0,1.2,-1.2,-1.44,0.0020761460460319726,7
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,10,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.0017247359283665588,8
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,10,0,3,-3.0,0.0,-3.0,9.0,0.00020847006780524134,9
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,10,0,4,-3.0,1.2,-4.2,7.5600000000000005,1.0934256879151714e-05,10
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,1,1,3,-1.9,0.0,-1.9,3.61,0.673922345252828,1
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,3,1,3,-1.9,0.0,-1.9,3.61,0.673922345252828,1
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,3,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.24450587533555826,2
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,3,0,2,-3.0,-0.8,-2.2,8.36,0.049956574810231316,3
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,5,1,3,-1.9,0.0,-1.9,3.61,0.673922345252828,1
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,5,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.24450587533555826,2
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,5,0,2,-3.0,-0.8,-2.2,8.36,0.049956574810231316,3
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,5,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.009291939213611771,4
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,5,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.007618132841361638,5
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,10,1,3,-1.9,0.0,-1.9,3.61,0.673922345252828,1
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,10,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.24450587533555826,2
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,10,0,2,-3.0,-0.8,-2.2,8.36,0.049956574810231316,3
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,10,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.009291939213611771,4
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,10,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.007618132841361638,5
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,10,1,4,-1.9,1.2,-3.0999999999999996,2.17,0.006926549067466335,6
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,10,3,4,0.0,1.2,-1.2,-1.44,0.00511430985505298,7
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,10,0,3,-3.0,0.0,-3.0,9.0,0.0025018290440490007,8
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,10,0,1,-3.0,-1.9,-1.1,5.390000000000001,8.968267010990809e-05,9
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,10,0,4,-3.0,1.2,-4.2,7.5600000000000005,7.20687938181849e-05,10
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,1,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.6395392057328141,1
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,3,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.6395392057328141,1
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,3,1,3,-1.9,0.0,-1.9,3.61,0.31407443812095337,2
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,3,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.016587474105003542,3
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,5,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.6395392057328141,1
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,5,1,3,-1.9,0.0,-1.9,3.61,0.31407443812095337,2
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,5,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.016587474105003542,3
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,5,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.009757393128929382,4
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,5,0,3,-3.0,0.0,-3.0,9.0,0.008861139293943977,5
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,10,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.6395392057328141,1
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,10,1,3,-1.9,0.0,-1.9,3.61,0.31407443812095337,2
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,10,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.016587474105003542,3
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,10,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.009757393128929382,4
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,10,0,3,-3.0,0.0,-3.0,9.0,0.008861139293943977,5
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,10,3,4,0.0,1.2,-1.2,-1.44,0.0031925168040113873,6
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,10,1,4,-1.9,1.2,-3.0999999999999996,2.17,0.002738100811200751,7
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,10,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.0026327345027817887,8
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,10,0,2,-3.0,-0.8,-2.2,8.36,0.0025240721632156225,9
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,10,0,4,-3.0,1.2,-4.2,7.5600000000000005,9.263449755944702e-05,10
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,1,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.49968203056359806,1
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,3,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.49968203056359806,1
