run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,class_mode,class_label,class_rank,sum_contrib_primary,normalized_class_contrib
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,10.0,1.0,0.02,delta_p2,dp2=-15.75,11,5.402194105382513e-11,5.665139550924889e-10
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,10.0,1.0,0.02,delta_p2,dp2=2.17,12,1.2580970181785549e-12,1.3193334111195065e-11
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,10.0,1.0,0.02,delta_p2,dp2=0.64,13,5.549594779202235e-13,5.819714779211686e-12
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,10.0,1.0,0.02,delta_p2,dp2=3.61,14,8.668719023091758e-15,9.090658727838288e-14
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,10.0,1.0,0.02,delta_p2,dp2=1.71,15,3.3764477708658714e-15,3.540792395687165e-14
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,10.0,1.0,0.02,delta_p2,dp2=-10.36,16,2.3366907869565592e-15,2.450426463254987e-14
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,10.0,1.0,0.02,delta_p2,dp2=7.56,17,9.746895098933222e-17,1.0221313756324715e-15
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,10.0,1.0,0.02,delta_p2,dp2=2.97,18,5.3175311269895216e-17,5.576355701615337e-16
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,10.0,1.0,0.02,delta_p2,dp2=9,19,5.600679762808178e-19,5.873286264322898e-18
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,10.0,1.0,0.02,delta_p2,dp2=8.36,20,4.805886140053719e-22,5.039806996592968e-21
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,10.0,1.0,0.02,delta_p2,dp2=5.39,21,1.532663565101764e-24,1.6072641618464667e-23
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-1.7,1,2.8042460509530956e-06,1.0
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-3.2,2,1.591908881996052e-28,5.676780329083464e-23
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-1.5,3,4.605378703141936e-34,1.6422876664394977e-28
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-4.4,4,3.8188621424438204e-58,1.3618142178165432e-52
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-2.7,5,8.673058975531426e-64,3.0928309491899482e-58
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-5.2,6,8.774136556023622e-84,3.1288754255503024e-78
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-1.2,7,5.568213903090552e-86,1.9856367101588857e-80
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-3.5,8,3.4222687600264795e-89,1.2203881891402977e-83
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-2,9,1.6396377189925692e-111,5.846982358895703e-106
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-6.3,10,3.953280734289958e-126,1.4097481684769899e-120
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-4.6,11,1.119137870101139e-131,3.9908690242098086e-126
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-0.8,12,2.1515817430368425e-142,7.672585443440571e-137
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-3.1,13,6.321965032684285e-154,2.254425937601161e-148
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-7.4,14,1.0740011690490751e-177,3.8299106053266906e-172
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-5.7,15,1.9932455745619854e-183,7.107955358926258e-178
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-1.9,16,1.473976047333203e-183,5.256229376991488e-178
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-4.2,17,1.4535928859171728e-205,5.1835425975660433e-200
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-1.1,18,3.6430854448063417e-209,1.29913188023146e-203
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-3,19,7.895096592391852e-235,2.8154079381545348e-229
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p,dp=-2.2,20,8.394765946265167e-261,2.993591073583571e-255
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-12.07,1,2.8042460509530956e-06,1.0
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-17.92,2,1.591908881996052e-28,5.676780329083464e-23
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-5.85,3,4.605378703141936e-34,1.6422876664394977e-28
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-19.36,4,3.8188621424438204e-58,1.3618142178165432e-52
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-7.29,5,8.673058975531426e-64,3.0928309491899482e-58
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-18.72,6,8.774136556023622e-84,3.1288754255503024e-78
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-1.44,7,5.568213903090552e-86,1.9856367101588857e-80
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-6.65,8,3.4222687600264795e-89,1.2203881891402977e-83
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-0.8,9,1.6396377189925692e-111,5.846982358895703e-106
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-15.75,10,3.953280734289958e-126,1.4097481684769899e-120
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-3.68,11,1.119137870101139e-131,3.9908690242098086e-126
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=0.64,12,2.1515817430368425e-142,7.672585443440571e-137
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=2.17,13,6.321965032684285e-154,2.254425937601161e-148
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-10.36,14,1.0740011690490751e-177,3.8299106053266906e-172
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=1.71,15,1.9932455745619854e-183,7.107955358926258e-178
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=3.61,16,1.473976047333203e-183,5.256229376991488e-178
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=7.56,17,1.4535928859171728e-205,5.1835425975660433e-200
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=2.97,18,3.6430854448063417e-209,1.29913188023146e-203
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=9,19,7.895096592391852e-235,2.8154079381545348e-229
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=8.36,20,8.394765946265167e-261,2.993591073583571e-255
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=5.39,21,4.065335934812832e-303,1.4497072870731592e-297
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-1.7,1,2.1396017416284642e-06,1.0
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-3.2,2,1.0774302316900256e-28,5.035657855045429e-23
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-1.5,3,4.632085365884038e-34,2.1649287695749067e-28
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-4.4,4,4.655687816214096e-58,2.1759600049075596e-52
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-2.7,5,1.1342712467583081e-63,5.3013195151683094e-58
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-5.2,6,2.387177044867347e-84,1.1157109280769475e-78
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-1.2,7,5.8526094872274915e-86,2.7353733049277824e-80
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-3.5,8,2.517930448562764e-89,1.1768220223294227e-83
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-2,9,1.5780596251353456e-111,7.375482990279651e-106
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-6.3,10,3.116005365264953e-126,1.4563483028824521e-120
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-4.6,11,1.1445649929341504e-131,5.349430086287997e-126
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-0.8,12,2.655379294912493e-143,1.2410624104705893e-137
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-3.1,13,6.252468577105916e-154,2.922258126574118e-148
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-7.4,14,1.5370368562845801e-177,7.183752127228742e-172
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-5.7,15,1.6703010104670714e-183,7.806597732509766e-178
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-1.9,16,1.622709279490554e-183,7.584165071091688e-178
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-4.2,17,6.752110803032035e-206,3.1557792610006764e-200
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-1.1,18,3.024216433071813e-209,1.4134482947139793e-203
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-3,19,6.579638026001851e-235,3.0751695037386012e-229
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p,dp=-2.2,20,1.6460696292773913e-260,7.693345902890122e-255
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-12.07,1,2.1396017416284642e-06,1.0
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-17.92,2,1.0774302316900256e-28,5.035657855045429e-23
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-5.85,3,4.632085365884038e-34,2.1649287695749067e-28
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-19.36,4,4.655687816214096e-58,2.1759600049075596e-52
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-7.29,5,1.1342712467583081e-63,5.3013195151683094e-58
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-18.72,6,2.387177044867347e-84,1.1157109280769475e-78
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-1.44,7,5.8526094872274915e-86,2.7353733049277824e-80
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-6.65,8,2.517930448562764e-89,1.1768220223294227e-83
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-0.8,9,1.5780596251353456e-111,7.375482990279651e-106
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-15.75,10,3.116005365264953e-126,1.4563483028824521e-120
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-3.68,11,1.1445649929341504e-131,5.349430086287997e-126
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=0.64,12,2.655379294912493e-143,1.2410624104705893e-137
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=2.17,13,6.252468577105916e-154,2.922258126574118e-148
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-10.36,14,1.5370368562845801e-177,7.183752127228742e-172
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=1.71,15,1.6703010104670714e-183,7.806597732509766e-178
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=3.61,16,1.622709279490554e-183,7.584165071091688e-178
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=7.56,17,6.752110803032035e-206,3.1557792610006764e-200
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=2.97,18,3.024216433071813e-209,1.4134482947139793e-203
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=9,19,6.579638026001851e-235,3.0751695037386012e-229
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=8.36,20,1.6460696292773913e-260,7.693345902890122e-255
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=5.39,21,2.776385934237323e-303,1.2976180941618595e-297
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-1.7,1,1.7461653462823614e-06,1.0
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-3.2,2,1.5349675612882378e-28,8.790505232257816e-23
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-1.5,3,1.6125242524525469e-34,9.234659569242166e-29
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-4.4,4,4.7081068109841154e-58,2.6962548655588754e-52
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-2.7,5,8.129572891433121e-64,4.655671874797668e-58
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-5.2,6,1.0118213478705454e-83,5.794533433072323e-78
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-1.2,7,7.250446304030049e-86,4.1522106251085945e-80
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-3.5,8,9.961271855515127e-90,5.704655562385873e-84
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-2,9,2.1047758810662185e-111,1.205370319338515e-105
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-6.3,10,3.941545988534183e-126,2.2572581668315964e-120
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-4.6,11,6.11701813914057e-132,3.503115069923868e-126
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-0.8,12,4.8164064692269596e-141,2.7582762877989957e-135
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-3.1,13,6.20721251668882e-154,3.5547678974984594e-148
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-7.4,14,1.3359100830285869e-177,7.650535992326155e-172
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-5.7,15,4.937109215847389e-183,2.8274007535189284e-177
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-1.9,16,1.8582400408527666e-183,1.0641833230793496e-177
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-4.2,17,1.5332038352060161e-205,8.780404664828868e-200
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-1.1,18,4.386983243014794e-209,2.5123527118178202e-203
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-3,19,6.246610143516119e-235,3.5773302664695185e-229
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p,dp=-2.2,20,1.208874884133046e-262,6.923026428778794e-257
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-12.07,1,1.7461653462823614e-06,1.0
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-17.92,2,1.5349675612882378e-28,8.790505232257816e-23
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-5.85,3,1.6125242524525469e-34,9.234659569242166e-29
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-19.36,4,4.7081068109841154e-58,2.6962548655588754e-52
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-7.29,5,8.129572891433121e-64,4.655671874797668e-58
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-18.72,6,1.0118213478705454e-83,5.794533433072323e-78
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-1.44,7,7.250446304030049e-86,4.1522106251085945e-80
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-6.65,8,9.961271855515127e-90,5.704655562385873e-84
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-0.8,9,2.1047758810662185e-111,1.205370319338515e-105
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-15.75,10,3.941545988534183e-126,2.2572581668315964e-120
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-3.68,11,6.11701813914057e-132,3.503115069923868e-126
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=0.64,12,4.8164064692269596e-141,2.7582762877989957e-135
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=2.17,13,6.20721251668882e-154,3.5547678974984594e-148
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-10.36,14,1.3359100830285869e-177,7.650535992326155e-172
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=1.71,15,4.937109215847389e-183,2.8274007535189284e-177
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=3.61,16,1.8582400408527666e-183,1.0641833230793496e-177
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=7.56,17,1.5332038352060161e-205,8.780404664828868e-200
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=2.97,18,4.386983243014794e-209,2.5123527118178202e-203
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=9,19,6.246610143516119e-235,3.5773302664695185e-229
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=8.36,20,1.208874884133046e-262,6.923026428778794e-257
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=5.39,21,4.895454936055666e-303,2.803546036736004e-297
