run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,pair_weight,kbar_ij,contrib_primary,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P3__k0=3.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,2.0,1.0,0.02,1,3,-1.9,0.0,-1.9,3.61,6.693958938949921e-15,-7.124437339066732e-08,4.769069101083434e-22,5.371639018936041e-21,14
config_m33_v0,P3__k0=3.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,2.0,1.0,0.02,0,6,-3.0,4.4,-7.4,-10.360000000000003,1.8443796147190435e-15,-3.7820619774523723e-08,6.97555801281715e-23,7.856916896420752e-22,15
config_m33_v0,P3__k0=3.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,2.0,1.0,0.02,0,5,-3.0,2.7,-5.7,1.709999999999999,2.106347634624916e-15,1.5133299110459138e-08,3.187598878538695e-23,3.5903506847458583e-22,16
config_m33_v0,P3__k0=3.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,2.0,1.0,0.02,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,5.1109007196062604e-17,-3.4925250175303525e-09,1.7849948625338746e-25,2.0105282286660642e-24,17
config_m33_v0,P3__k0=3.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,2.0,1.0,0.02,0,4,-3.0,1.2,-4.2,7.5600000000000005,5.569543840197914e-17,-1.8001778717805535e-09,1.0026169577035972e-25,1.129297197606986e-24,18
config_m33_v0,P3__k0=3.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,2.0,1.0,0.02,0,3,-3.0,0.0,-3.0,9.0,2.4229440266910246e-19,3.9388052404528716e-10,9.54350462965459e-29,1.0749322511263922e-27,19
config_m33_v0,P3__k0=3.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,2.0,1.0,0.02,0,2,-3.0,-0.8,-2.2,8.36,1.8499405930809953e-21,-2.5919553300493494e-11,4.7949633805109405e-32,5.400805029910474e-31,20
config_m33_v0,P3__k0=3.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,2.0,1.0,0.02,0,1,-3.0,-1.9,-1.1,5.390000000000001,4.435127654181179e-25,-2.676601706525473e-13,1.1871070247839661e-37,1.3370975087221885e-36,21
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,5,6,2.7,4.4,-1.7000000000000002,-12.070000000000002,0.24199918365721254,-0.296150198781237,0.07166810634498057,0.9902315682884437,1
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,4,6,1.2,4.4,-3.2,-17.92,0.006398872819067981,-0.07660601153187863,0.0004901921249685464,0.006772939057908356,2
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,4,5,1.2,2.7,-1.5000000000000002,-5.850000000000001,0.0073077421367849305,0.029632235531430323,0.00021654473620016896,0.002991978505751585,3
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,3,6,0.0,4.4,-4.4,-19.360000000000003,2.783730790054323e-05,-0.0052759005835812944,1.468668689978082e-07,2.029245886828133e-06,4
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,3,5,0.0,2.7,-2.7,-7.290000000000001,3.179120349341243e-05,0.003354382147030355,1.0663984543091171e-07,1.473432838796985e-06,5
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,3,4,0.0,1.2,-1.2,-1.44,8.406138601178413e-07,0.0008803320946505595,7.400193602698316e-10,1.0224778762207783e-08,6
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,2,6,-0.8,4.4,-5.2,-18.720000000000002,2.1254046862006277e-07,0.00029824346739618085,6.338880632325669e-11,8.758372489327966e-10,7
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,2,5,-0.8,2.7,-3.5,-6.65,2.427288340031543e-07,0.00010811262360046925,2.6242051067563802e-11,3.6258398203874265e-10,8
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,2,4,-0.8,1.2,-2.0,-0.7999999999999998,6.418166023679297e-09,-6.722092102791738e-05,4.314350314218086e-13,5.961097754179922e-12,9
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,1,6,-1.9,4.4,-6.300000000000001,-15.750000000000004,5.095537194735181e-11,7.113090009395118e-06,3.624501471237204e-16,5.007940015675269e-15,10
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,1,5,-1.9,2.7,-4.6,-3.680000000000001,5.8192861337326676e-11,-4.064676501125025e-06,2.3653515601105874e-16,3.2681842794160396e-15,11
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,2,3,-0.8,0.0,-0.8,0.6400000000000001,2.7921240007390708e-11,-3.4538890140200622e-06,9.64368641193442e-17,1.3324591937457539e-15,12
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,1,4,-1.9,1.2,-3.0999999999999996,2.17,1.538718904121037e-12,-1.2137236634578563e-06,1.867579545341643e-18,2.5804173102957897e-17,13
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,1,3,-1.9,0.0,-1.9,3.61,6.693958938949917e-15,-8.15852531277609e-08,5.461283344610667e-22,7.545804468684882e-21,14
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,0,5,-3.0,2.7,-5.7,1.709999999999999,2.1063476346249144e-15,-4.473130892947859e-08,9.421968675728355e-23,1.3018246600825001e-21,15
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,0,6,-3.0,4.4,-7.4,-10.360000000000003,1.844379614719042e-15,3.287165632794817e-08,6.06278128333178e-23,8.376888583444375e-22,16
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,5.110900719606257e-17,5.0663201747610395e-09,2.5893459426941895e-25,3.577675237201192e-24,17
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,0,4,-3.0,1.2,-4.2,7.5600000000000005,5.569543840197905e-17,-4.087669319389055e-09,2.2766453478569275e-25,3.1456197299160914e-24,18
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,0,3,-3.0,0.0,-3.0,9.0,2.422944026691022e-19,-3.739442910250519e-10,9.060460862543588e-29,1.251875461330781e-27,19
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,0,2,-3.0,-0.8,-2.2,8.36,1.8499405930809934e-21,1.9035341176101413e-13,3.5214250344816105e-34,4.8655202604626006e-33,20
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,0,1,-3.0,-1.9,-1.1,5.390000000000001,4.435127654181173e-25,4.71951066834107e-13,2.093163227936255e-37,2.8921041891435244e-36,21
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,5,6,2.7,4.4,-1.7000000000000002,-12.070000000000002,0.24199918365721254,-0.47247271601573104,0.11433801157611292,0.9965621230905803,1
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,4,6,1.2,4.4,-3.2,-17.92,0.006398872819067983,0.03927675877920466,0.00025132698417334244,0.002190548440410911,2
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,4,5,1.2,2.7,-1.5000000000000002,-5.850000000000001,0.007307742136784932,-0.019573487244488336,0.0001430379975003698,0.0012467091958889192,3
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,3,6,0.0,4.4,-4.4,-19.360000000000003,2.783730790054324e-05,0.0019278533343336554,5.366624685493489e-08,4.677512593303687e-07,4
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,3,5,0.0,2.7,-2.7,-7.290000000000001,3.1791203493412436e-05,-0.0005170611881079435,1.6437997449685236e-08,1.4327243767844415e-07,5
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,3,4,0.0,1.2,-1.2,-1.44,8.406138601178417e-07,0.0009079834330190225,7.632634585531702e-10,6.652550995491656e-09,6
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,2,5,-0.8,2.7,-3.5,-6.65,2.427288340031543e-07,0.0003816754268676045,9.264363133122984e-11,8.074754200951982e-10,7
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,2,6,-0.8,4.4,-5.2,-18.720000000000002,2.1254046862006277e-07,-0.0004242084084120507,9.016145391646823e-11,7.858409351129606e-10,8
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,2,4,-0.8,1.2,-2.0,-0.7999999999999998,6.418166023679299e-09,-6.352297374932986e-05,4.077009918410209e-13,3.5534933694798114e-12,9
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,2,3,-0.8,0.0,-0.8,0.6400000000000001,2.7921240007390714e-11,-3.702578298106157e-06,1.0338057730757826e-16,9.010578913154172e-16,10
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,1,5,-1.9,2.7,-4.6,-3.680000000000001,5.8192861337326695e-11,-1.4702363800321122e-06,8.555726179630186e-17,7.4571111816809e-16,11
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,1,6,-1.9,4.4,-6.300000000000001,-15.750000000000004,5.095537194735183e-11,-6.293308436432733e-07,3.206778721578371e-17,2.795005936350815e-16,12
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,1,4,-1.9,1.2,-3.0999999999999996,2.17,1.5387189041210377e-12,-1.1301177747351825e-06,1.7389335838682258e-18,1.5156423663180735e-17,13
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,1,3,-1.9,0.0,-1.9,3.61,6.693958938949921e-15,-7.849835113503493e-08,5.254647392731967e-22,4.579913967025257e-21,14
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,0,5,-3.0,2.7,-5.7,1.709999999999999,2.1063476346249144e-15,-4.5826404243296654e-08,9.652633818123305e-23,8.413168218166351e-22,15
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,0,6,-3.0,4.4,-7.4,-10.360000000000003,1.844379614719042e-15,4.05321408200081e-08,7.475665426934449e-23,6.515737773191312e-22,16
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,5.1109007196062586e-17,3.36838460094142e-09,1.7215479280862145e-25,1.5004891501665842e-24,17
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,0,4,-3.0,1.2,-4.2,7.5600000000000005,5.569543840197908e-17,1.309294593731528e-09,7.292173639521855e-26,6.355807612859764e-25,18
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,0,3,-3.0,0.0,-3.0,9.0,2.4229440266910227e-19,1.8290623848353767e-11,4.4317157797821126e-30,3.862652520849299e-29,19
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,0,2,-3.0,-0.8,-2.2,8.36,1.8499405930809934e-21,-3.178477633724047e-11,5.879994798826137e-32,5.124962398509953e-31,20
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,0,1,-3.0,-1.9,-1.1,5.390000000000001,4.435127654181175e-25,1.6386658833642663e-13,7.267692375272081e-38,6.334469913926235e-37,21
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,5,6,2.7,4.4,-1.7000000000000002,-12.070000000000002,0.24199918365721243,-0.13536223602534342,0.03275755061614802,0.9732083232103964,1
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,4,5,1.2,2.7,-1.5000000000000002,-5.850000000000001,0.007307742136784931,-0.06494217411200752,0.00047458066221274086,0.014099523371337224,2
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,4,6,1.2,4.4,-3.2,-17.92,0.006398872819067984,0.06673199157757428,0.00042700952706801375,0.0126862118203633,3
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,3,6,0.0,4.4,-4.4,-19.360000000000003,2.783730790054323e-05,0.0052752805473425465,1.468496088581207e-07,4.36281891999774e-06,4
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,3,5,0.0,2.7,-2.7,-7.290000000000001,3.1791203493412416e-05,-0.001647186364345603,5.236603690048523e-08,1.5557653733723439e-06,5
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,3,4,0.0,1.2,-1.2,-1.44,8.406138601178417e-07,0.0007736874733561184,6.503724135027065e-10,1.9322196992813388e-08,6
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,2,5,-0.8,2.7,-3.5,-6.65,2.427288340031542e-07,-0.0004452267207390515,1.0806936279203792e-10,3.2106797173476432e-09,7
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,2,6,-0.8,4.4,-5.2,-18.720000000000002,2.1254046862006277e-07,-7.514219152265062e-05,1.5970756599362672e-11,4.744821562698028e-10,8
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,2,4,-0.8,1.2,-2.0,-0.7999999999999998,6.418166023679301e-09,3.2692864790992416e-05,2.098282340182888e-13,6.233878295237152e-12,9
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,1,6,-1.9,4.4,-6.300000000000001,-15.750000000000004,5.095537194735181e-11,7.037628679827414e-06,3.5860498700795633e-16,1.0653951578689127e-14,10
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,1,5,-1.9,2.7,-4.6,-3.680000000000001,5.819286133732665e-11,-3.2968368510241865e-06,1.9185236972343912e-16,5.699825522072103e-15,11
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,2,3,-0.8,0.0,-0.8,0.6400000000000001,2.7921240007390708e-11,-7.688302192059136e-07,2.1466693075383122e-17,6.377633241744033e-16,12
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,1,4,-1.9,1.2,-3.0999999999999996,2.17,1.5387189041210377e-12,1.13469315386347e-06,1.7459738062264426e-18,5.18718954368121e-17,13
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,1,3,-1.9,0.0,-1.9,3.61,6.693958938949917e-15,8.089246780719383e-08,5.414908579716836e-22,1.608738748801938e-20,14
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,0,5,-3.0,2.7,-5.7,1.709999999999999,2.1063476346249144e-15,4.129935478606406e-08,8.699079826516116e-23,2.584447473085416e-21,15
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,0,6,-3.0,4.4,-7.4,-10.360000000000003,1.8443796147190427e-15,7.374614343522909e-09,1.360158836160831e-23,4.0409550633109683e-22,16
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,0,4,-3.0,1.2,-4.2,7.5600000000000005,5.569543840197912e-17,-2.9850654675899462e-09,1.6625452987603083e-25,4.939328161093472e-24,17
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,5.110900719606257e-17,3.163956445960366e-11,1.617066727646169e-27,4.804213895516552e-26,18
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,0,3,-3.0,0.0,-3.0,9.0,2.422944026691023e-19,7.59278225853757e-11,1.839688641928918e-29,5.4656110263575875e-28,19
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,0,2,-3.0,-0.8,-2.2,8.36,1.849940593080994e-21,-4.300925084484016e-11,7.956455901587285e-32,2.3638181002654473e-30,20
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,0,1,-3.0,-1.9,-1.1,5.390000000000001,4.435127654181175e-25,2.9473712054885496e-15,1.3071967540599573e-39,3.883607709355529e-38,21
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,5,6,2.7,4.4,-1.7000000000000002,-12.070000000000002,0.24199918365721246,0.41562831398846695,0.10058171269003258,0.9918688723233571,1
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,4,5,1.2,2.7,-1.5000000000000002,-5.850000000000001,0.0073077421367849305,-0.07652189107708147,0.0005592022478104551,0.0055144746306493115,2
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,4,6,1.2,4.4,-3.2,-17.92,0.006398872819067978,-0.04142296364200886,0.0002650602761340916,0.002613845302048554,3
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,3,5,0.0,2.7,-2.7,-7.290000000000001,3.179120349341243e-05,-0.005543535671359661,1.7623567060118567e-07,1.737917074459115e-06,4
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,3,6,0.0,4.4,-4.4,-19.360000000000003,2.783730790054322e-05,-0.003867258550248824,1.0765406699428492e-07,1.061611650615948e-06,5
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,3,4,0.0,1.2,-1.2,-1.44,8.406138601178413e-07,0.0008815553243677136,7.410476241241794e-10,7.3077108315216814e-09,6
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,2,6,-0.8,4.4,-5.2,-18.720000000000002,2.1254046862006269e-07,0.0003196493047068142,6.79384130164635e-11,6.699627129411164e-10,7
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,2,5,-0.8,2.7,-3.5,-6.65,2.427288340031543e-07,9.869266977140454e-05,2.3955556658271376e-11,2.36233509382989e-10,8
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,2,4,-0.8,1.2,-2.0,-0.7999999999999998,6.418166023679297e-09,2.062288187392188e-05,1.3236107975355704e-13,1.3052555121948385e-12,9
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,1,5,-1.9,2.7,-4.6,-3.680000000000001,5.8192861337326676e-11,-7.061703351067639e-06,4.1094072391401424e-16,4.052419684644418e-15,10
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,1,6,-1.9,4.4,-6.300000000000001,-15.750000000000004,5.095537194735179e-11,-7.027336361229377e-06,3.580805380855926e-16,3.5311482576006493e-15,11
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,2,3,-0.8,0.0,-0.8,0.6400000000000001,2.7921240007390708e-11,-9.520489004637647e-08,2.65823858486212e-18,2.621375235137462e-17,12
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,1,4,-1.9,1.2,-3.0999999999999996,2.17,1.538718904121037e-12,8.187452729546885e-07,1.2598188291551176e-18,1.2423481843629897e-17,13
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,1,3,-1.9,0.0,-1.9,3.61,6.693958938949917e-15,6.881271162484603e-08,4.60629466094521e-22,4.5424164778550125e-21,14
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,0,5,-3.0,2.7,-5.7,1.709999999999999,2.1063476346249144e-15,4.562093261096782e-08,9.60935434944947e-23,9.4760958104947e-22,15
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,0,6,-3.0,4.4,-7.4,-10.360000000000003,1.844379614719041e-15,3.3561243804764216e-08,6.189967391812284e-23,6.104127492396166e-22,16
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,0,4,-3.0,1.2,-4.2,7.5600000000000005,5.569543840197905e-17,-7.00353348384017e-09,3.90064867745418e-25,3.846556100072726e-24,17
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,5.110900719606257e-17,-3.974927042948674e-09,2.0315457484188747e-25,2.0033731149193528e-24,18
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,0,3,-3.0,0.0,-3.0,9.0,2.422944026691022e-19,-4.908747932851682e-10,1.1893621482434886e-28,1.1728685674679898e-27,19
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,0,2,-3.0,-0.8,-2.2,8.36,1.8499405930809934e-21,3.966512646318421e-12,7.33781275739356e-33,7.236055014717544e-32,20
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,0,1,-3.0,-1.9,-1.1,5.390000000000001,4.435127654181173e-25,-5.853261968226007e-13,2.5959964022446086e-37,2.559996201282639e-36,21
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,5,6,2.7,4.4,-1.7000000000000002,-12.070000000000002,0.2252279407732369,-0.458824883391337,0.10334018366175138,0.9369884344728957,1
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,4,5,1.2,2.7,-1.5000000000000002,-5.850000000000001,0.023977429719137747,-0.15329684485615033,0.0036756643237039074,0.03332735474506346,2
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,4,6,1.2,4.4,-3.2,-17.92,0.022023563745400595,0.14739200074909029,0.003246097124059722,0.029432456520255237,3
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,3,6,0.0,4.4,-4.4,-19.360000000000003,0.0006784889807105505,-0.02112720567362648,1.433457624276099e-05,0.00012997201743418456,4
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,3,5,0.0,2.7,-2.7,-7.290000000000001,0.0007386825328663774,0.01725013659879632,1.2742374595089862e-05,0.00011553547903882351,5
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,3,4,0.0,1.2,-1.2,-1.44,7.223092212424897e-05,-0.006267019003601895,4.5267256160035685e-07,4.1043952100091075e-06,6
