run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,n_pairs_total,top1_share,top3_share,top5_share,effective_pair_count,dominance_label
config_m33_v0,P3__k0=-4__sk=1__t=10__mode=none__nu=0,none,P3,-4.0,1.0,10.0,1.0,0.0,21,0.7384816249600292,0.9989915336714954,0.9999974286895895,1.6328227124165755,pair_dominated
config_m33_v0,P3__k0=-4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-4.0,1.0,10.0,1.0,0.02,21,0.9978588319774393,0.9997974999593321,0.9999999488194635,1.0042939473528603,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P3,-1.5,0.3,2.0,1.0,0.0,21,0.9999989836749664,0.9999999843930716,0.9999999999999811,1.0000020326526542,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.5,0.3,2.0,1.0,0.02,21,0.9999988539399519,0.999999966132382,0.9999999999999809,1.000002292123333,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P3,-1.5,0.3,5.0,1.0,0.0,21,0.9999989470141722,0.9999999746565774,0.9999999999999875,1.0000021059744382,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.5,0.3,5.0,1.0,0.02,21,0.9999988243066341,0.9999999166056727,0.9999999999999989,1.0000023513900698,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P3,-1.5,0.3,10.0,1.0,0.0,21,0.9998971453686443,0.9999986759530883,0.999999999999594,1.0002057318670976,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.5,0.3,10.0,1.0,0.02,21,0.9999986739386583,0.9999999945888273,0.9999999999999792,1.0000026521270862,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P3,-1.5,0.5,2.0,1.0,0.0,21,0.9871330765370928,0.9989163359710979,0.9999844777048978,1.0261634857336794,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.5,0.5,2.0,1.0,0.02,21,0.9846100929236985,0.9976724710838347,0.999986253283022,1.0313965257731568,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P3,-1.5,0.5,5.0,1.0,0.0,21,0.9861685297427938,0.9982569945474413,0.9999898106340908,1.0281650526071975,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.5,0.5,5.0,1.0,0.02,21,0.9815354059313443,0.9946267938655906,0.9999992506097256,1.0378414848033233,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P3,-1.5,0.5,10.0,1.0,0.0,21,0.4321029521074165,0.9743098194011344,0.9998723106293977,2.794017665591936,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.5,0.5,10.0,1.0,0.02,21,0.984110988267627,0.9996137825817364,0.999982989823296,1.0324235047812136,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.5,0.8,2.0,1.0,0.0,21,0.731945990833684,0.9500739154181419,0.9961968014784277,1.7815181318632634,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.5,0.8,2.0,1.0,0.02,21,0.6861426237984813,0.9147272374687028,0.9988333839636454,1.9777906021819494,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.5,0.8,5.0,1.0,0.0,21,0.7148915972217472,0.933669119234198,0.999028336506497,1.8552869964825756,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.5,0.8,5.0,1.0,0.02,21,0.6284664880083857,0.8762965695330206,0.9987400712783878,2.288612936273763,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.5,0.8,10.0,1.0,0.0,21,0.5423827728788262,0.9692273412001517,0.9956316231685209,2.291504456242162,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.5,0.8,10.0,1.0,0.02,21,0.6989472887529913,0.9738334168435446,0.9976093278325137,1.898900974127873,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=1__t=2__mode=none__nu=0,none,P3,-1.5,1.0,2.0,1.0,0.0,21,0.5391767152868046,0.8767958187907123,0.9845350985807843,2.818052376006612,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.5,1.0,2.0,1.0,0.02,21,0.4837727523243513,0.8385878687852748,0.989056000741662,3.165681031759494,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=1__t=5__mode=none__nu=0,none,P3,-1.5,1.0,5.0,1.0,0.0,21,0.5226883818663496,0.8587887639792033,0.9905573326815986,2.9204329902353865,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.5,1.0,5.0,1.0,0.02,21,0.4258720387321433,0.7968473524515383,0.9883544690123075,3.630248791043781,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=1__t=10__mode=none__nu=0,none,P3,-1.5,1.0,10.0,1.0,0.0,21,0.5018115811087825,0.9557181701856698,0.9826426349902023,2.423499045596397,pair_dominated
config_m33_v0,P3__k0=-1.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.5,1.0,10.0,1.0,0.02,21,0.5046834615890521,0.9217363424497004,0.9896277618604221,2.9019914829615963,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.3__t=2__mode=none__nu=0,none,P3,-1.0,0.3,2.0,1.0,0.0,21,0.9894752649119174,0.9999999999985179,0.9999999999999958,1.0212803395908159,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.3,2.0,1.0,0.02,21,0.9978921750189391,0.9999999999964817,0.999999999999995,1.0042263543586127,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.3__t=5__mode=none__nu=0,none,P3,-1.0,0.3,5.0,1.0,0.0,21,0.8404621743421642,0.9999999999999778,0.9999999999999967,1.3666752640432178,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.3,5.0,1.0,0.02,21,0.7657049495769489,0.9999999999965709,0.9999999999999982,1.5601751274171376,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.3__t=10__mode=none__nu=0,none,P3,-1.0,0.3,10.0,1.0,0.0,21,0.8626110201974406,0.9999999999176317,0.9999999999999951,1.3148810832976017,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.3,10.0,1.0,0.02,21,0.9928910490579198,0.9999999999995202,0.999999999999997,1.0143258137445754,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.5__t=2__mode=none__nu=0,none,P3,-1.0,0.5,2.0,1.0,0.0,21,0.9061548637329995,0.9999480387903241,0.999987343009449,1.2100133464191896,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.5,2.0,1.0,0.02,21,0.9055212565195561,0.9999030517525483,0.9999875572504301,1.2074492469814806,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.5__t=5__mode=none__nu=0,none,P3,-1.0,0.5,5.0,1.0,0.0,21,0.6247575580159245,0.9999878743503322,0.9999963562152892,2.004182689168806,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.5,5.0,1.0,0.02,21,0.5113855251317236,0.9999362912932906,0.9999971019129648,2.2226467903813845,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P3,-1.0,0.5,10.0,1.0,0.0,21,0.5783085388616404,0.9994834899380476,0.9999900842142617,2.0510157186345555,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.5,10.0,1.0,0.02,21,0.9063939323542344,0.9999697626985603,0.9999901806833484,1.20809490071908,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P3,-1.0,0.8,2.0,1.0,0.0,21,0.6534170085669374,0.9644813564015051,0.9808366040853437,1.9640400645766363,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,2.0,1.0,0.02,21,0.6031810630041169,0.9699334421353721,0.984472078805325,2.0570056198955227,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P3,-1.0,0.8,5.0,1.0,0.0,21,0.44790261401605214,0.9831739186042485,0.992212286802201,2.841866348858786,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,5.0,1.0,0.02,21,0.40730675282031514,0.9757025650980273,0.9935932569464688,2.9907693936522057,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P3,-1.0,0.8,10.0,1.0,0.0,21,0.673922345252828,0.9683847953986175,0.985294867453591,1.9354530601028272,pair_dominated
config_m33_v0,P3__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,0.8,10.0,1.0,0.02,21,0.6395392057328141,0.970201117958771,0.9888196503816443,1.9679886210089481,pair_dominated
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,21,0.49968203056359806,0.8628511771641195,0.9155032253745826,2.7698188977313496,pair_dominated
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,21,0.4427371271500696,0.8767794222486245,0.9367959695960052,2.8645006745028385,pair_dominated
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,21,0.3684862803688444,0.9156014651736775,0.9557444082000409,3.4746636098940753,pair_dominated
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,21,0.3542911667943821,0.901300339531055,0.9631877277871416,3.601719685007332,pair_dominated
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,21,0.6199473793507159,0.9002231527989013,0.9581777241514499,2.3414655243054106,pair_dominated
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,21,0.4900123907810131,0.8905474147413475,0.9497265543480645,2.6707920842952233,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.3,2.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P3,3.5,0.3,5.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.3,5.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P3,3.5,0.3,10.0,1.0,0.0,21,0.9999999999999999,1.0,1.0,1.0000000000000002,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.3,10.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P3,3.5,0.5,2.0,1.0,0.0,21,0.9999976113264182,0.9999999999999986,1.0,1.0000047773612524,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.5,2.0,1.0,0.02,21,0.9999972383619367,0.9999999999999977,1.0000000000000002,1.0000055232945106,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.5__t=5__mode=none__nu=0,none,P3,3.5,0.5,5.0,1.0,0.0,21,0.9999977712141355,0.9999999999999977,1.0000000000000002,1.0000044575839953,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.5,5.0,1.0,0.02,21,0.999999206057465,0.9999999999999997,1.0000000000000002,1.0000015878866408,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.5__t=10__mode=none__nu=0,none,P3,3.5,0.5,10.0,1.0,0.0,21,0.9999933307318429,0.9999999999999959,0.9999999999999999,1.0000133386465757,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.5,10.0,1.0,0.02,21,0.9999979218956158,0.999999999999998,1.0,1.0000041562190582,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.8__t=2__mode=none__nu=0,none,P3,3.5,0.8,2.0,1.0,0.0,21,0.9903025089735344,0.9999979899680663,0.9999999938584537,1.01963146526166,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,2.0,1.0,0.02,21,0.989114826238334,0.9999966806599345,0.9999999923525297,1.0220640656856668,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P3,3.5,0.8,5.0,1.0,0.0,21,0.9902315682884437,0.9999964858521037,0.9999999885308294,1.0197698877523549,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,5.0,1.0,0.02,21,0.9965621230905803,0.9999993807268801,0.9999999917505771,1.0069049331803952,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P3,3.5,0.8,10.0,1.0,0.0,21,0.9732083232103964,0.999994058402097,0.9999999769863904,1.0554154572788448,pair_dominated
config_m33_v0,P3__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.8,10.0,1.0,0.02,21,0.9918688723233571,0.999997192256055,0.99999999178478,1.0164242970428827,pair_dominated
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,21,0.9369884344728957,0.9997482457382144,0.9999937532346874,1.1364613479318237,pair_dominated
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,21,0.9300657393525281,0.9995901175428686,0.9999928299859032,1.1526105901700017,pair_dominated
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,21,0.9353545403093781,0.9995587285177575,0.9999892248170283,1.1398503683067902,pair_dominated
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,21,0.9765601276207904,0.9999124233475996,0.9999913653353805,1.0482530603787419,pair_dominated
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,21,0.840741727607562,0.999306784074782,0.9999795469662904,1.3900047787480534,pair_dominated
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,10.0,1.0,0.02,21,0.9470480233403245,0.9996493694311185,0.9999922099297831,1.113053078868474,pair_dominated
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P3,4.0,0.3,2.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,2.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P3,4.0,0.3,5.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P3__k0=4__sk=0.5__t=2__mode=none__nu=0,none,P3,4.0,0.5,2.0,1.0,0.0,21,0.9999999899229326,0.9999999999999999,0.9999999999999999,1.000000020154135,pair_dominated
config_m33_v0,P3__k0=4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.5,2.0,1.0,0.02,21,0.9999999910174816,1.0,1.0,1.0000000179650368,pair_dominated
config_m33_v0,P3__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P3,4.0,0.5,5.0,1.0,0.0,21,0.9999999844952089,0.9999999999999999,0.9999999999999999,1.0000000310095827,pair_dominated
config_m33_v0,P3__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.5,5.0,1.0,0.02,21,0.999999995011933,1.0,1.0,1.000000009976134,pair_dominated
config_m33_v0,P3__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P3,4.0,0.5,10.0,1.0,0.0,21,0.9999999702863849,1.0,1.0,1.000000059427232,pair_dominated
config_m33_v0,P3__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.5,10.0,1.0,0.02,21,0.9999999939436064,1.0,1.0,1.0000000121127874,pair_dominated
config_m33_v0,P3__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P3,4.0,0.8,2.0,1.0,0.0,21,0.9991127793937971,0.9999999505983435,0.9999999999854344,1.0017762084450956,pair_dominated
config_m33_v0,P3__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.8,2.0,1.0,0.02,21,0.999158466038484,0.9999999204109139,0.9999999999887257,1.0016847098772732,pair_dominated
config_m33_v0,P3__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P3,4.0,0.8,5.0,1.0,0.0,21,0.9987510865523505,0.9999999049285369,0.9999999999743073,1.002501114714842,pair_dominated
config_m33_v0,P3__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.8,5.0,1.0,0.02,21,0.999591724261404,0.9999999793259464,0.9999999999784972,1.0008169071914816,pair_dominated
config_m33_v0,P3__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P3,4.0,0.8,10.0,1.0,0.0,21,0.9974181729623762,0.9999998018442633,0.9999999999648462,1.0051785261019073,pair_dominated
config_m33_v0,P3__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.8,10.0,1.0,0.02,21,0.9994151576737685,0.9999999446903459,0.9999999999809754,1.0011704877578893,pair_dominated
config_m33_v0,P3__k0=4__sk=1__t=2__mode=none__nu=0,none,P3,4.0,1.0,2.0,1.0,0.0,21,0.9867308219811509,0.9999773034259448,0.9999998572122253,1.0269585784793476,pair_dominated
config_m33_v0,P3__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,4.0,1.0,2.0,1.0,0.02,21,0.9868386058239199,0.9999633166121318,0.999999879504235,1.0267491269421456,pair_dominated
config_m33_v0,P3__k0=4__sk=1__t=5__mode=none__nu=0,none,P3,4.0,1.0,5.0,1.0,0.0,21,0.98265688337561,0.9999574127961267,0.9999997617145431,1.0353483170366287,pair_dominated
config_m33_v0,P3__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,1.0,5.0,1.0,0.02,21,0.9941985182783859,0.999990882804402,0.9999997950625783,1.0116780949880868,pair_dominated
config_m33_v0,P3__k0=4__sk=1__t=10__mode=none__nu=0,none,P3,4.0,1.0,10.0,1.0,0.0,21,0.9625724761565954,0.9999162093920342,0.999999621537893,1.078219265711969,pair_dominated
config_m33_v0,P3__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,1.0,10.0,1.0,0.02,21,0.9906384671183975,0.9999730816189207,0.9999998237040371,1.0189402242758334,pair_dominated
