phase_family_id,i,j,k,loop_flux,abs_loop_flux,expected_gauge_equivalent
loop_flux_vortex_like_phase_family,0,1,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,1,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,1,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,1,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,2,3,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,2,4,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,2,5,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,2,6,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,2,7,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,2,8,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,2,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,2,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,2,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,3,4,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,3,5,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,3,6,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,3,7,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,3,8,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,3,9,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,3,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,3,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,4,5,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,4,6,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,4,7,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,4,8,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,4,9,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,4,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,4,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,5,6,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,5,7,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,5,8,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,5,9,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,5,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,5,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,6,7,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,6,8,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,6,9,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,6,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,6,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,0,7,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,7,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,7,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,7,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,8,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,8,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,8,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,9,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,9,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,0,10,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,2,3,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,2,4,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,2,5,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,2,6,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,2,7,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,2,8,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,2,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,2,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,2,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,3,4,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,3,5,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,3,6,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,3,7,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,3,8,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,3,9,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,3,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,3,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,4,5,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,4,6,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,4,7,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,4,8,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,4,9,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,4,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,4,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,5,6,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,5,7,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,5,8,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,5,9,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,5,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,5,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,6,7,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,6,8,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,6,9,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,6,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,6,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,7,8,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,7,9,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,7,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,7,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,1,8,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,8,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,8,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,9,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,9,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,1,10,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,3,4,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,3,5,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,3,6,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,3,7,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,3,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,3,9,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,2,3,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,3,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,4,5,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,4,6,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,4,7,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,4,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,4,9,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,2,4,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,4,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,5,6,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,5,7,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,5,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,5,9,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,2,5,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,2,5,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,2,6,7,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,6,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,6,9,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,2,6,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,2,6,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,2,7,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,7,9,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,2,7,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,2,7,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,2,8,9,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,2,8,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,2,8,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,2,9,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,9,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,2,10,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,4,5,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,4,6,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,4,7,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,4,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,4,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,4,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,4,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,5,6,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,5,7,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,5,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,5,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,5,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,3,5,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,3,6,7,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,6,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,6,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,6,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,3,6,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,3,7,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,7,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,7,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,3,7,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,3,8,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,3,8,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,3,8,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,3,9,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,3,9,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,3,10,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,4,5,6,0.0,0.0,False
loop_flux_vortex_like_phase_family,4,5,7,0.0,0.0,False
loop_flux_vortex_like_phase_family,4,5,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,4,5,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,4,5,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,4,5,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,4,6,7,0.0,0.0,False
loop_flux_vortex_like_phase_family,4,6,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,4,6,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,4,6,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,4,6,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,4,7,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,4,7,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,4,7,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,4,7,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,4,8,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,4,8,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,4,8,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,4,9,10,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,4,9,11,-1.570796326795,1.570796326795,False
loop_flux_vortex_like_phase_family,4,10,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,5,6,7,0.0,0.0,False
loop_flux_vortex_like_phase_family,5,6,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,5,6,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,5,6,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,5,6,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,5,7,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,5,7,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,5,7,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,5,7,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,5,8,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,5,8,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,5,8,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,5,9,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,5,9,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,5,10,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,6,7,8,0.0,0.0,False
loop_flux_vortex_like_phase_family,6,7,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,6,7,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,6,7,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,6,8,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,6,8,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,6,8,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,6,9,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,6,9,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,6,10,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,7,8,9,0.0,0.0,False
loop_flux_vortex_like_phase_family,7,8,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,7,8,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,7,9,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,7,9,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,7,10,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,8,9,10,0.0,0.0,False
loop_flux_vortex_like_phase_family,8,9,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,8,10,11,0.0,0.0,False
loop_flux_vortex_like_phase_family,9,10,11,0.0,0.0,False
adversarial_high_frequency_phase_family,0,1,2,0.868420349836,0.868420349836,False
adversarial_high_frequency_phase_family,0,1,3,0.936476525792,0.936476525792,False
adversarial_high_frequency_phase_family,0,1,4,2.400315917666,2.400315917666,False
adversarial_high_frequency_phase_family,0,1,5,-2.948935163,2.948935163,False
adversarial_high_frequency_phase_family,0,1,6,-1.959685153642,1.959685153642,False
adversarial_high_frequency_phase_family,0,1,7,1.248085762602,1.248085762602,False
adversarial_high_frequency_phase_family,0,1,8,0.731334694952,0.731334694952,False
adversarial_high_frequency_phase_family,0,1,9,2.890440603775,2.890440603775,False
adversarial_high_frequency_phase_family,0,1,10,2.764277361849,2.764277361849,False
adversarial_high_frequency_phase_family,0,1,11,-1.991964221136,1.991964221136,False
adversarial_high_frequency_phase_family,0,2,3,1.183527657749,1.183527657749,False
adversarial_high_frequency_phase_family,0,2,4,-1.252232938022,1.252232938022,False
adversarial_high_frequency_phase_family,0,2,5,0.667066746035,0.667066746035,False
adversarial_high_frequency_phase_family,0,2,6,1.347197894029,1.347197894029,False
adversarial_high_frequency_phase_family,0,2,7,0.270738742136,0.270738742136,False
adversarial_high_frequency_phase_family,0,2,8,0.828798614644,0.828798614644,False
adversarial_high_frequency_phase_family,0,2,9,-1.044289440815,1.044289440815,False
adversarial_high_frequency_phase_family,0,2,10,0.749885824973,0.749885824973,False
adversarial_high_frequency_phase_family,0,2,11,0.550028230617,0.550028230617,False
adversarial_high_frequency_phase_family,0,3,4,2.585323904773,2.585323904773,False
adversarial_high_frequency_phase_family,0,3,5,2.29692704191,2.29692704191,False
adversarial_high_frequency_phase_family,0,3,6,-1.184471373957,1.184471373957,False
adversarial_high_frequency_phase_family,0,3,7,3.071251068521,3.071251068521,False
adversarial_high_frequency_phase_family,0,3,8,-1.337893548494,1.337893548494,False
adversarial_high_frequency_phase_family,0,3,9,1.720443844347,1.720443844347,False
adversarial_high_frequency_phase_family,0,3,10,2.012227246666,2.012227246666,False
adversarial_high_frequency_phase_family,0,3,11,-0.49669330639,0.49669330639,False
adversarial_high_frequency_phase_family,0,4,5,-2.449770389595,2.449770389595,False
adversarial_high_frequency_phase_family,0,4,6,1.591589559964,1.591589559964,False
adversarial_high_frequency_phase_family,0,4,7,1.298931259243,1.298931259243,False
adversarial_high_frequency_phase_family,0,4,8,-3.053132621875,3.053132621875,False
adversarial_high_frequency_phase_family,0,4,9,-1.767891197977,1.767891197977,False
adversarial_high_frequency_phase_family,0,4,10,-3.029358317205,3.029358317205,False
adversarial_high_frequency_phase_family,0,4,11,1.237971468513,1.237971468513,False
adversarial_high_frequency_phase_family,0,5,6,-0.410131215098,0.410131215098,False
adversarial_high_frequency_phase_family,0,5,7,-2.619237852903,2.619237852903,False
adversarial_high_frequency_phase_family,0,5,8,-2.098014580248,2.098014580248,False
adversarial_high_frequency_phase_family,0,5,9,0.790543574383,0.790543574383,False
adversarial_high_frequency_phase_family,0,5,10,1.503978615037,1.503978615037,False
adversarial_high_frequency_phase_family,0,5,11,-1.488242589241,1.488242589241,False
adversarial_high_frequency_phase_family,0,6,7,1.150817220905,1.150817220905,False
adversarial_high_frequency_phase_family,0,6,8,0.087399340457,0.087399340457,False
adversarial_high_frequency_phase_family,0,6,9,-1.36397375337,1.36397375337,False
adversarial_high_frequency_phase_family,0,6,10,0.401601703095,0.401601703095,False
adversarial_high_frequency_phase_family,0,6,11,0.764323430083,0.764323430083,False
adversarial_high_frequency_phase_family,0,7,8,0.472246233478,0.472246233478,False
adversarial_high_frequency_phase_family,0,7,9,-2.635010123094,2.635010123094,False
adversarial_high_frequency_phase_family,0,7,10,-3.094069760259,3.094069760259,False
adversarial_high_frequency_phase_family,0,7,11,-1.752696781683,1.752696781683,False
adversarial_high_frequency_phase_family,0,8,9,-0.43713607748,0.43713607748,False
adversarial_high_frequency_phase_family,0,8,10,-0.547482846561,0.547482846561,False
adversarial_high_frequency_phase_family,0,8,11,-0.851608052704,0.851608052704,False
adversarial_high_frequency_phase_family,0,9,10,-1.171371787064,1.171371787064,False
adversarial_high_frequency_phase_family,0,9,11,-2.739295173685,2.739295173685,False
adversarial_high_frequency_phase_family,0,10,11,2.520201657784,2.520201657784,False
adversarial_high_frequency_phase_family,1,2,3,1.115471481793,1.115471481793,False
adversarial_high_frequency_phase_family,1,2,4,-2.784128505852,2.784128505852,False
adversarial_high_frequency_phase_family,1,2,5,-1.798763048309,1.798763048309,False
adversarial_high_frequency_phase_family,1,2,6,-2.107881909673,2.107881909673,False
adversarial_high_frequency_phase_family,1,2,7,-0.108926670631,0.108926670631,False
adversarial_high_frequency_phase_family,1,2,8,0.965884269528,0.965884269528,False
adversarial_high_frequency_phase_family,1,2,9,-3.066309694754,3.066309694754,False
adversarial_high_frequency_phase_family,1,2,10,-1.14597118704,1.14597118704,False
adversarial_high_frequency_phase_family,1,2,11,-2.872772505591,2.872772505591,False
adversarial_high_frequency_phase_family,1,3,4,1.121484512899,1.121484512899,False
adversarial_high_frequency_phase_family,1,3,5,-0.100846576479,0.100846576479,False
adversarial_high_frequency_phase_family,1,3,6,1.711690305477,1.711690305477,False
adversarial_high_frequency_phase_family,1,3,7,2.759641831711,2.759641831711,False
adversarial_high_frequency_phase_family,1,3,8,-1.132751717655,1.132751717655,False
adversarial_high_frequency_phase_family,1,3,9,-0.233520233636,0.233520233636,False
adversarial_high_frequency_phase_family,1,3,10,0.184426410609,0.184426410609,False
adversarial_high_frequency_phase_family,1,3,11,2.431747440538,2.431747440538,False
adversarial_high_frequency_phase_family,1,4,5,2.899480691071,2.899480691071,False
adversarial_high_frequency_phase_family,1,4,6,-0.331594675907,0.331594675907,False
adversarial_high_frequency_phase_family,1,4,7,2.451161414306,2.451161414306,False
adversarial_high_frequency_phase_family,1,4,8,-1.384151399162,1.384151399162,False
adversarial_high_frequency_phase_family,1,4,9,-2.258015884086,2.258015884086,False
adversarial_high_frequency_phase_family,1,4,10,2.889865545791,2.889865545791,False
adversarial_high_frequency_phase_family,1,4,11,-0.652933699865,0.652933699865,False
adversarial_high_frequency_phase_family,1,5,6,-1.399381224455,1.399381224455,False
adversarial_high_frequency_phase_family,1,5,7,-0.533073471325,0.533073471325,False
adversarial_high_frequency_phase_family,1,5,8,0.50490086898,0.50490086898,False
adversarial_high_frequency_phase_family,1,5,9,1.234353114788,1.234353114788,False
adversarial_high_frequency_phase_family,1,5,10,2.073951397368,2.073951397368,False
adversarial_high_frequency_phase_family,1,5,11,-2.445213531105,2.445213531105,False
adversarial_high_frequency_phase_family,1,6,7,-2.05695369534,2.05695369534,False
adversarial_high_frequency_phase_family,1,6,8,-2.603620508138,2.603620508138,False
adversarial_high_frequency_phase_family,1,6,9,0.069085796392,0.069085796392,False
adversarial_high_frequency_phase_family,1,6,10,1.960824494783,1.960824494783,False
adversarial_high_frequency_phase_family,1,6,11,0.796602497577,0.796602497577,False
adversarial_high_frequency_phase_family,1,7,8,0.988997301128,0.988997301128,False
adversarial_high_frequency_phase_family,1,7,9,2.005820342913,2.005820342913,False
adversarial_high_frequency_phase_family,1,7,10,1.672923947674,1.672923947674,False
adversarial_high_frequency_phase_family,1,7,11,1.487353202055,1.487353202055,False
adversarial_high_frequency_phase_family,1,8,9,-2.596241986303,2.596241986303,False
adversarial_high_frequency_phase_family,1,8,10,-2.580425513458,2.580425513458,False
adversarial_high_frequency_phase_family,1,8,11,1.871690863383,1.871690863383,False
adversarial_high_frequency_phase_family,1,9,10,-1.045208545138,1.045208545138,False
adversarial_high_frequency_phase_family,1,9,11,2.143109651226,2.143109651226,False
adversarial_high_frequency_phase_family,1,10,11,0.993257933589,0.993257933589,False
adversarial_high_frequency_phase_family,2,3,4,-1.262100806636,1.262100806636,False
adversarial_high_frequency_phase_family,2,3,5,2.813387953623,2.813387953623,False
adversarial_high_frequency_phase_family,2,3,6,-1.348141610237,1.348141610237,False
adversarial_high_frequency_phase_family,2,3,7,-2.299145323045,2.299145323045,False
adversarial_high_frequency_phase_family,2,3,8,-0.98316450539,0.98316450539,False
adversarial_high_frequency_phase_family,2,3,9,-2.334924364269,2.334924364269,False
adversarial_high_frequency_phase_family,2,3,10,2.445869079442,2.445869079442,False
adversarial_high_frequency_phase_family,2,3,11,0.136806120742,0.136806120742,False
adversarial_high_frequency_phase_family,2,4,5,1.914115233528,1.914115233528,False
adversarial_high_frequency_phase_family,2,4,6,-1.007841272086,1.007841272086,False
adversarial_high_frequency_phase_family,2,4,7,-0.224040420914,0.224040420914,False
adversarial_high_frequency_phase_family,2,4,8,1.149021132638,1.149021132638,False
adversarial_high_frequency_phase_family,2,4,9,-1.975834695184,1.975834695184,False
adversarial_high_frequency_phase_family,2,4,10,1.25170822698,1.25170822698,False
adversarial_high_frequency_phase_family,2,4,11,-0.564289700126,0.564289700126,False
adversarial_high_frequency_phase_family,2,5,6,-1.090262363092,1.090262363092,False
adversarial_high_frequency_phase_family,2,5,7,-2.222909849003,2.222909849003,False
adversarial_high_frequency_phase_family,2,5,8,-2.259746448857,2.259746448857,False
adversarial_high_frequency_phase_family,2,5,9,2.501899761232,2.501899761232,False
adversarial_high_frequency_phase_family,2,5,10,1.421159536099,1.421159536099,False
adversarial_high_frequency_phase_family,2,5,11,-1.371204073823,1.371204073823,False
adversarial_high_frequency_phase_family,2,6,7,2.227276372798,2.227276372798,False
adversarial_high_frequency_phase_family,2,6,8,0.605798619842,0.605798619842,False
adversarial_high_frequency_phase_family,2,6,9,1.027513581473,1.027513581473,False
adversarial_high_frequency_phase_family,2,6,10,0.998913772151,0.998913772151,False
adversarial_high_frequency_phase_family,2,6,11,1.561493093496,1.561493093496,False
adversarial_high_frequency_phase_family,2,7,8,-0.085813639031,0.085813639031,False
adversarial_high_frequency_phase_family,2,7,9,-1.319981940144,1.319981940144,False
adversarial_high_frequency_phase_family,2,7,10,2.709968464084,2.709968464084,False
adversarial_high_frequency_phase_family,2,7,11,-2.031986270165,2.031986270165,False
adversarial_high_frequency_phase_family,2,8,9,1.435951977978,1.435951977978,False
adversarial_high_frequency_phase_family,2,8,10,-0.468570056889,0.468570056889,False
adversarial_high_frequency_phase_family,2,8,11,-0.572837668677,0.572837668677,False
adversarial_high_frequency_phase_family,2,9,10,-2.965547052852,2.965547052852,False
adversarial_high_frequency_phase_family,2,9,11,1.949572462063,1.949572462063,False
adversarial_high_frequency_phase_family,2,10,11,2.72005925214,2.72005925214,False
adversarial_high_frequency_phase_family,3,4,5,-2.161373526731,2.161373526731,False
adversarial_high_frequency_phase_family,3,4,6,-0.921800468485,0.921800468485,False
adversarial_high_frequency_phase_family,3,4,7,0.813004095495,0.813004095495,False
adversarial_high_frequency_phase_family,3,4,8,0.870084831392,0.870084831392,False
adversarial_high_frequency_phase_family,3,4,9,-0.903011137551,0.903011137551,False
adversarial_high_frequency_phase_family,3,4,10,-2.456261659098,2.456261659098,False
adversarial_high_frequency_phase_family,3,4,11,-1.963196627504,1.963196627504,False
adversarial_high_frequency_phase_family,3,5,6,3.071267200768,3.071267200768,False
adversarial_high_frequency_phase_family,3,5,7,2.889623427665,2.889623427665,False
adversarial_high_frequency_phase_family,3,5,8,1.536806010156,1.536806010156,False
adversarial_high_frequency_phase_family,3,5,9,1.367026771945,1.367026771945,False
adversarial_high_frequency_phase_family,3,5,10,1.78867841028,1.78867841028,False
adversarial_high_frequency_phase_family,3,5,11,1.305377759058,1.305377759058,False
adversarial_high_frequency_phase_family,3,6,7,-3.104905221573,3.104905221573,False
adversarial_high_frequency_phase_family,3,6,8,0.240821514994,0.240821514994,False
adversarial_high_frequency_phase_family,3,6,9,2.014296335505,2.014296335505,False
adversarial_high_frequency_phase_family,3,6,10,-2.795096917528,2.795096917528,False
adversarial_high_frequency_phase_family,3,6,11,0.076545362516,0.076545362516,False
adversarial_high_frequency_phase_family,3,7,8,-1.401794456686,1.401794456686,False
adversarial_high_frequency_phase_family,3,7,9,-1.28420289892,1.28420289892,False
adversarial_high_frequency_phase_family,3,7,10,-2.035045938403,2.035045938403,False
adversarial_high_frequency_phase_family,3,7,11,1.815247593228,1.815247593228,False
adversarial_high_frequency_phase_family,3,8,9,2.787711836858,2.787711836858,False
adversarial_high_frequency_phase_family,3,8,10,2.385581665459,2.385581665459,False
adversarial_high_frequency_phase_family,3,8,11,-1.692808294809,1.692808294809,False
adversarial_high_frequency_phase_family,3,9,10,-1.463155189383,1.463155189383,False
adversarial_high_frequency_phase_family,3,9,11,-0.522158022948,0.522158022948,False
adversarial_high_frequency_phase_family,3,10,11,-1.25406309634,1.25406309634,False
adversarial_high_frequency_phase_family,4,5,6,1.831694142523,1.831694142523,False
adversarial_high_frequency_phase_family,4,5,7,-0.084754194561,0.084754194561,False
