run_id,t,p_family,alpha,expected_pairs,found_pairs,pair_count_ok,finite_fraction,sign_consistency_ok
M33_V0_alpha_peak_robustness,40.0,P0,0.6,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,0.7,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,0.8,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,0.9,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.0,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.1,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.2,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.3,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.32,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.34,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.36,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.38,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.4,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.42,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.44,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.46,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.48,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.5,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.52,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.54,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.56,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.58,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.6,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.62,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.64,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.66,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.68,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.7,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.72,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.74,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.76,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.78,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.8,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.82,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.84,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.86,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.88,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,1.9,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,2.0,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,2.1,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,2.2,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,2.3,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,2.4,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,2.5,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,2.6,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,2.7,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,2.8,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,2.9,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P0,3.0,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,0.3,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,0.4,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,0.5,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,0.6,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,0.7,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,0.8,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,0.9,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.0,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.1,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.2,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.3,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.32,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.34,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.36,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.38,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.4,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.42,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.44,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.46,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.48,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.5,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.52,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.54,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.56,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.58,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.6,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.62,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.64,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.66,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.68,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.7,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.72,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.74,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.76,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.78,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.8,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.82,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.84,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.86,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.88,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,1.9,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,2.0,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,2.1,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,2.2,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,2.3,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,2.4,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,2.5,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,2.6,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,2.7,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,2.8,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,2.9,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P1,3.0,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,0.3,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,0.4,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,0.5,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,0.6,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,0.7,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,0.8,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,0.9,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.0,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.1,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.2,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.3,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.32,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.34,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.36,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.38,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.4,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.42,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.44,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.46,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.48,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.5,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.52,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.54,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.56,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.58,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.6,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.62,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.64,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.66,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.68,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.7,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.72,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.74,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.76,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.78,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.8,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.82,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.84,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.86,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.88,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,1.9,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,2.0,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,2.1,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,2.2,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,2.3,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,2.4,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,2.5,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,2.6,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,2.7,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,2.8,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,2.9,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P2,3.0,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,0.3,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,0.4,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,0.5,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,0.6,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,0.7,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,0.8,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,0.9,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.0,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.1,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.2,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.3,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.32,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.34,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.36,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.38,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.4,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.42,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.44,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.46,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.48,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.5,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.52,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.54,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.56,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.58,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.6,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.62,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.64,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.66,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.68,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.7,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.72,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.74,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.76,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.78,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.8,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.82,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.84,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.86,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.88,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,1.9,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,2.0,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,2.1,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,2.2,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,2.3,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,2.4,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,2.5,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,2.6,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,2.7,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,2.8,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,2.9,21,21,1,1.0,1
M33_V0_alpha_peak_robustness,40.0,P3,3.0,21,21,1,1.0,1
